id,num_sold
272980,145.44174
272981,500.99857
272982,500.99857
272983,236.50421
272984,240.8834
272985,126.955925
272986,404.2942
272987,404.2942
272988,218.01837
272989,222.39757
272990,145.44174
272991,500.99857
272992,500.99857
272993,236.50421
272994,240.8834
272995,145.44174
272996,500.99857
272997,500.99857
272998,236.50421
272999,240.8834
273000,128.89189
273001,377.62827
273002,377.62827
273003,170.46907
273004,174.84827
273005,172.16525
273006,420.90164
273007,420.90164
273008,213.74248
273009,218.12167
273010,172.16525
273011,420.90164
273012,420.90164
273013,213.74248
273014,218.12167
273015,7.450629
273016,11.317907
273017,11.317907
273018,22.472683
273019,22.472683
273020,7.450629
273021,11.317907
273022,11.317907
273023,22.472683
273024,22.472683
273025,7.450629
273026,11.317907
273027,11.317907
273028,22.472683
273029,22.472683
273030,128.62227
273031,479.06363
273032,479.06363
273033,422.6106
273034,422.6106
273035,165.26166
273036,1074.9076
273037,1074.9076
273038,459.25003
273039,459.25003
273040,165.26166
273041,1074.9076
273042,1074.9076
273043,459.25003
273044,459.25003
273045,126.955925
273046,404.2942
273047,404.2942
273048,218.01837
273049,222.39757
273050,145.44174
273051,500.99857
273052,500.99857
273053,236.50421
273054,240.8834
273055,145.44174
273056,500.99857
273057,500.99857
273058,236.50421
273059,240.8834
273060,126.955925
273061,404.2942
273062,404.2942
273063,218.01837
273064,222.39757
273065,145.44174
273066,500.99857
273067,500.99857
273068,236.50421
273069,240.8834
273070,145.44174
273071,500.99857
273072,500.99857
273073,236.50421
273074,240.8834
273075,126.955925
273076,404.2942
273077,404.2942
273078,218.01837
273079,222.39757
273080,145.44174
273081,500.99857
273082,500.99857
273083,236.50421
273084,240.8834
273085,145.44174
273086,500.99857
273087,500.99857
273088,236.50421
273089,240.8834
273090,128.89189
273091,377.62827
273092,377.62827
273093,170.46907
273094,174.84827
273095,172.16525
273096,420.90164
273097,420.90164
273098,213.74248
273099,218.12167
273100,172.16525
273101,420.90164
273102,420.90164
273103,213.74248
273104,218.12167
273105,7.450629
273106,11.317907
273107,11.317907
273108,22.472683
273109,22.472683
273110,7.450629
273111,11.317907
273112,11.317907
273113,22.472683
273114,22.472683
273115,7.450629
273116,11.317907
273117,11.317907
273118,22.472683
273119,22.472683
273120,128.62227
273121,479.06363
273122,479.06363
273123,422.6106
273124,422.6106
273125,165.26166
273126,1074.9076
273127,1074.9076
273128,459.25003
273129,459.25003
273130,165.26166
273131,1074.9076
273132,1074.9076
273133,459.25003
273134,459.25003
273135,126.955925
273136,404.2942
273137,404.2942
273138,218.01837
273139,222.39757
273140,145.44174
273141,500.99857
273142,500.99857
273143,236.50421
273144,240.8834
273145,145.44174
273146,500.99857
273147,500.99857
273148,236.50421
273149,240.8834
273150,126.955925
273151,404.2942
273152,404.2942
273153,218.01837
273154,222.39757
273155,145.44174
273156,500.99857
273157,500.99857
273158,236.50421
273159,240.8834
273160,145.44174
273161,500.99857
273162,500.99857
273163,236.50421
273164,240.8834
273165,126.955925
273166,404.2942
273167,404.2942
273168,218.01837
273169,222.39757
273170,145.44174
273171,500.99857
273172,500.99857
273173,236.50421
273174,240.8834
273175,145.44174
273176,500.99857
273177,500.99857
273178,236.50421
273179,240.8834
273180,128.89189
273181,377.62827
273182,377.62827
273183,170.46907
273184,174.84827
273185,172.16525
273186,420.90164
273187,420.90164
273188,213.74248
273189,218.12167
273190,172.16525
273191,420.90164
273192,420.90164
273193,213.74248
273194,218.12167
273195,7.450629
273196,11.317907
273197,11.317907
273198,22.472683
273199,22.472683
273200,7.450629
273201,11.317907
273202,11.317907
273203,22.472683
273204,22.472683
273205,7.450629
273206,11.317907
273207,11.317907
273208,22.472683
273209,22.472683
273210,128.62227
273211,479.06363
273212,479.06363
273213,422.6106
273214,422.6106
273215,165.26166
273216,1074.9076
273217,1074.9076
273218,459.25003
273219,459.25003
273220,165.26166
273221,1074.9076
273222,1074.9076
273223,459.25003
273224,459.25003
273225,126.955925
273226,404.2942
273227,404.2942
273228,218.01837
273229,222.39757
273230,145.44174
273231,500.99857
273232,500.99857
273233,236.50421
273234,240.8834
273235,145.44174
273236,500.99857
273237,500.99857
273238,236.50421
273239,240.8834
273240,126.955925
273241,404.2942
273242,404.2942
273243,218.01837
273244,222.39757
273245,145.44174
273246,500.99857
273247,500.99857
273248,236.50421
273249,240.8834
273250,145.44174
273251,500.99857
273252,500.99857
273253,236.50421
273254,240.8834
273255,126.955925
273256,404.2942
273257,404.2942
273258,218.01837
273259,222.39757
273260,145.44174
273261,500.99857
273262,500.99857
273263,236.50421
273264,240.8834
273265,145.44174
273266,500.99857
273267,500.99857
273268,236.50421
273269,240.8834
273270,128.89189
273271,377.62827
273272,377.62827
273273,170.46907
273274,174.84827
273275,172.16525
273276,420.90164
273277,420.90164
273278,213.74248
273279,218.12167
273280,172.16525
273281,420.90164
273282,420.90164
273283,213.74248
273284,218.12167
273285,7.450629
273286,11.317907
273287,11.317907
273288,22.472683
273289,22.472683
273290,7.450629
273291,11.317907
273292,11.317907
273293,22.472683
273294,22.472683
273295,7.450629
273296,11.317907
273297,11.317907
273298,22.472683
273299,22.472683
273300,128.62227
273301,479.06363
273302,479.06363
273303,422.6106
273304,422.6106
273305,165.26166
273306,1074.9076
273307,1074.9076
273308,459.25003
273309,459.25003
273310,165.26166
273311,1074.9076
273312,1074.9076
273313,459.25003
273314,459.25003
273315,126.955925
273316,404.2942
273317,404.2942
273318,218.01837
273319,222.39757
273320,145.44174
273321,500.99857
273322,500.99857
273323,236.50421
273324,240.8834
273325,145.44174
273326,500.99857
273327,500.99857
273328,236.50421
273329,240.8834
273330,126.955925
273331,404.2942
273332,404.2942
273333,218.01837
273334,222.39757
273335,145.44174
273336,500.99857
273337,500.99857
273338,236.50421
273339,240.8834
273340,145.44174
273341,500.99857
273342,500.99857
273343,236.50421
273344,240.8834
273345,126.955925
273346,404.2942
273347,404.2942
273348,218.01837
273349,222.39757
273350,145.44174
273351,500.99857
273352,500.99857
273353,236.50421
273354,240.8834
273355,145.44174
273356,500.99857
273357,500.99857
273358,236.50421
273359,240.8834
273360,128.89189
273361,377.62827
273362,377.62827
273363,170.46907
273364,174.84827
273365,172.16525
273366,420.90164
273367,420.90164
273368,213.74248
273369,218.12167
273370,172.16525
273371,420.90164
273372,420.90164
273373,213.74248
273374,218.12167
273375,7.450629
273376,11.317907
273377,11.317907
273378,22.472683
273379,22.472683
273380,7.450629
273381,11.317907
273382,11.317907
273383,22.472683
273384,22.472683
273385,7.450629
273386,11.317907
273387,11.317907
273388,22.472683
273389,22.472683
273390,128.62227
273391,479.06363
273392,479.06363
273393,422.6106
273394,422.6106
273395,165.26166
273396,1074.9076
273397,1074.9076
273398,459.25003
273399,459.25003
273400,165.26166
273401,1074.9076
273402,1074.9076
273403,459.25003
273404,459.25003
273405,126.955925
273406,404.2942
273407,404.2942
273408,218.01837
273409,222.39757
273410,145.44174
273411,500.99857
273412,500.99857
273413,236.50421
273414,240.8834
273415,145.44174
273416,500.99857
273417,500.99857
273418,236.50421
273419,240.8834
273420,126.955925
273421,404.2942
273422,404.2942
273423,218.01837
273424,222.39757
273425,145.44174
273426,500.99857
273427,500.99857
273428,236.50421
273429,240.8834
273430,145.44174
273431,500.99857
273432,500.99857
273433,236.50421
273434,240.8834
273435,126.955925
273436,404.2942
273437,404.2942
273438,218.01837
273439,222.39757
273440,145.44174
273441,500.99857
273442,500.99857
273443,236.50421
273444,240.8834
273445,145.44174
273446,500.99857
273447,500.99857
273448,236.50421
273449,240.8834
273450,128.89189
273451,377.62827
273452,377.62827
273453,170.46907
273454,174.84827
273455,172.16525
273456,420.90164
273457,420.90164
273458,213.74248
273459,218.12167
273460,172.16525
273461,420.90164
273462,420.90164
273463,213.74248
273464,218.12167
273465,7.450629
273466,11.317907
273467,11.317907
273468,22.472683
273469,22.472683
273470,7.450629
273471,11.317907
273472,11.317907
273473,22.472683
273474,22.472683
273475,7.450629
273476,11.317907
273477,11.317907
273478,22.472683
273479,22.472683
273480,128.62227
273481,479.06363
273482,479.06363
273483,422.6106
273484,422.6106
273485,165.26166
273486,1074.9076
273487,1074.9076
273488,459.25003
273489,459.25003
273490,165.26166
273491,1074.9076
273492,1074.9076
273493,459.25003
273494,459.25003
273495,126.955925
273496,404.2942
273497,404.2942
273498,218.01837
273499,222.39757
273500,145.44174
273501,500.99857
273502,500.99857
273503,236.50421
273504,240.8834
273505,145.44174
273506,500.99857
273507,500.99857
273508,236.50421
273509,240.8834
273510,126.955925
273511,404.2942
273512,404.2942
273513,218.01837
273514,222.39757
273515,145.44174
273516,500.99857
273517,500.99857
273518,236.50421
273519,240.8834
273520,145.44174
273521,500.99857
273522,500.99857
273523,236.50421
273524,240.8834
273525,126.955925
273526,404.2942
273527,404.2942
273528,218.01837
273529,222.39757
273530,145.44174
273531,500.99857
273532,500.99857
273533,236.50421
273534,240.8834
273535,145.44174
273536,500.99857
273537,500.99857
273538,236.50421
273539,240.8834
273540,128.89189
273541,377.62827
273542,377.62827
273543,170.46907
273544,174.84827
273545,172.16525
273546,420.90164
273547,420.90164
273548,213.74248
273549,218.12167
273550,172.16525
273551,420.90164
273552,420.90164
273553,213.74248
273554,218.12167
273555,7.450629
273556,11.317907
273557,11.317907
273558,22.472683
273559,22.472683
273560,7.450629
273561,11.317907
273562,11.317907
273563,22.472683
273564,22.472683
273565,7.450629
273566,11.317907
273567,11.317907
273568,22.472683
273569,22.472683
273570,128.62227
273571,479.06363
273572,479.06363
273573,422.6106
273574,422.6106
273575,165.26166
273576,1074.9076
273577,1074.9076
273578,459.25003
273579,459.25003
273580,165.26166
273581,1074.9076
273582,1074.9076
273583,459.25003
273584,459.25003
273585,126.955925
273586,404.2942
273587,404.2942
273588,218.01837
273589,222.39757
273590,145.44174
273591,500.99857
273592,500.99857
273593,236.50421
273594,240.8834
273595,145.44174
273596,500.99857
273597,500.99857
273598,236.50421
273599,240.8834
273600,126.955925
273601,404.2942
273602,404.2942
273603,218.01837
273604,222.39757
273605,145.44174
273606,500.99857
273607,500.99857
273608,236.50421
273609,240.8834
273610,145.44174
273611,500.99857
273612,500.99857
273613,236.50421
273614,240.8834
273615,126.955925
273616,404.2942
273617,404.2942
273618,218.01837
273619,222.39757
273620,145.44174
273621,500.99857
273622,500.99857
273623,236.50421
273624,240.8834
273625,145.44174
273626,500.99857
273627,500.99857
273628,236.50421
273629,240.8834
273630,128.89189
273631,377.62827
273632,377.62827
273633,170.46907
273634,174.84827
273635,172.16525
273636,420.90164
273637,420.90164
273638,213.74248
273639,218.12167
273640,172.16525
273641,420.90164
273642,420.90164
273643,213.74248
273644,218.12167
273645,7.450629
273646,11.317907
273647,11.317907
273648,22.472683
273649,22.472683
273650,7.450629
273651,11.317907
273652,11.317907
273653,22.472683
273654,22.472683
273655,7.450629
273656,11.317907
273657,11.317907
273658,22.472683
273659,22.472683
273660,128.62227
273661,479.06363
273662,479.06363
273663,422.6106
273664,422.6106
273665,165.26166
273666,1074.9076
273667,1074.9076
273668,459.25003
273669,459.25003
273670,165.26166
273671,1074.9076
273672,1074.9076
273673,459.25003
273674,459.25003
273675,126.955925
273676,404.2942
273677,404.2942
273678,218.01837
273679,222.39757
273680,145.44174
273681,500.99857
273682,500.99857
273683,236.50421
273684,240.8834
273685,145.44174
273686,500.99857
273687,500.99857
273688,236.50421
273689,240.8834
273690,126.955925
273691,404.2942
273692,404.2942
273693,218.01837
273694,222.39757
273695,145.44174
273696,500.99857
273697,500.99857
273698,236.50421
273699,240.8834
273700,145.44174
273701,500.99857
273702,500.99857
273703,236.50421
273704,240.8834
273705,126.955925
273706,404.2942
273707,404.2942
273708,218.01837
273709,222.39757
273710,145.44174
273711,500.99857
273712,500.99857
273713,236.50421
273714,240.8834
273715,145.44174
273716,500.99857
273717,500.99857
273718,236.50421
273719,240.8834
273720,128.89189
273721,377.62827
273722,377.62827
273723,170.46907
273724,174.84827
273725,172.16525
273726,420.90164
273727,420.90164
273728,213.74248
273729,218.12167
273730,172.16525
273731,420.90164
273732,420.90164
273733,213.74248
273734,218.12167
273735,7.450629
273736,11.317907
273737,11.317907
273738,22.472683
273739,22.472683
273740,7.450629
273741,11.317907
273742,11.317907
273743,22.472683
273744,22.472683
273745,7.450629
273746,11.317907
273747,11.317907
273748,22.472683
273749,22.472683
273750,128.62227
273751,479.06363
273752,479.06363
273753,422.6106
273754,422.6106
273755,165.26166
273756,1074.9076
273757,1074.9076
273758,459.25003
273759,459.25003
273760,165.26166
273761,1074.9076
273762,1074.9076
273763,459.25003
273764,459.25003
273765,126.955925
273766,404.2942
273767,404.2942
273768,218.01837
273769,222.39757
273770,145.44174
273771,500.99857
273772,500.99857
273773,236.50421
273774,240.8834
273775,145.44174
273776,500.99857
273777,500.99857
273778,236.50421
273779,240.8834
273780,126.955925
273781,404.2942
273782,404.2942
273783,218.01837
273784,222.39757
273785,145.44174
273786,500.99857
273787,500.99857
273788,236.50421
273789,240.8834
273790,145.44174
273791,500.99857
273792,500.99857
273793,236.50421
273794,240.8834
273795,126.955925
273796,404.2942
273797,404.2942
273798,218.01837
273799,222.39757
273800,145.44174
273801,500.99857
273802,500.99857
273803,236.50421
273804,240.8834
273805,145.44174
273806,500.99857
273807,500.99857
273808,236.50421
273809,240.8834
273810,128.89189
273811,377.62827
273812,377.62827
273813,170.46907
273814,174.84827
273815,172.16525
273816,420.90164
273817,420.90164
273818,213.74248
273819,218.12167
273820,172.16525
273821,420.90164
273822,420.90164
273823,213.74248
273824,218.12167
273825,7.450629
273826,11.317907
273827,11.317907
273828,22.472683
273829,22.472683
273830,7.450629
273831,11.317907
273832,11.317907
273833,22.472683
273834,22.472683
273835,7.450629
273836,11.317907
273837,11.317907
273838,22.472683
273839,22.472683
273840,128.62227
273841,479.06363
273842,479.06363
273843,422.6106
273844,422.6106
273845,165.26166
273846,1074.9076
273847,1074.9076
273848,459.25003
273849,459.25003
273850,165.26166
273851,1074.9076
273852,1074.9076
273853,459.25003
273854,459.25003
273855,126.955925
273856,404.2942
273857,404.2942
273858,218.01837
273859,222.39757
273860,145.44174
273861,500.99857
273862,500.99857
273863,236.50421
273864,240.8834
273865,145.44174
273866,500.99857
273867,500.99857
273868,236.50421
273869,240.8834
273870,126.955925
273871,404.2942
273872,404.2942
273873,218.01837
273874,222.39757
273875,145.44174
273876,500.99857
273877,500.99857
273878,236.50421
273879,240.8834
273880,145.44174
273881,500.99857
273882,500.99857
273883,236.50421
273884,240.8834
273885,126.955925
273886,404.2942
273887,404.2942
273888,218.01837
273889,222.39757
273890,145.44174
273891,500.99857
273892,500.99857
273893,236.50421
273894,240.8834
273895,145.44174
273896,500.99857
273897,500.99857
273898,236.50421
273899,240.8834
273900,128.89189
273901,377.62827
273902,377.62827
273903,170.46907
273904,174.84827
273905,172.16525
273906,420.90164
273907,420.90164
273908,213.74248
273909,218.12167
273910,172.16525
273911,420.90164
273912,420.90164
273913,213.74248
273914,218.12167
273915,7.450629
273916,11.317907
273917,11.317907
273918,22.472683
273919,22.472683
273920,7.450629
273921,11.317907
273922,11.317907
273923,22.472683
273924,22.472683
273925,7.450629
273926,11.317907
273927,11.317907
273928,22.472683
273929,22.472683
273930,128.62227
273931,479.06363
273932,479.06363
273933,422.6106
273934,422.6106
273935,165.26166
273936,1074.9076
273937,1074.9076
273938,459.25003
273939,459.25003
273940,165.26166
273941,1074.9076
273942,1074.9076
273943,459.25003
273944,459.25003
273945,126.955925
273946,404.2942
273947,404.2942
273948,218.01837
273949,222.39757
273950,145.44174
273951,500.99857
273952,500.99857
273953,236.50421
273954,240.8834
273955,145.44174
273956,500.99857
273957,500.99857
273958,236.50421
273959,240.8834
273960,126.955925
273961,404.2942
273962,404.2942
273963,218.01837
273964,222.39757
273965,145.44174
273966,500.99857
273967,500.99857
273968,236.50421
273969,240.8834
273970,145.44174
273971,500.99857
273972,500.99857
273973,236.50421
273974,240.8834
273975,126.955925
273976,404.2942
273977,404.2942
273978,218.01837
273979,222.39757
273980,145.44174
273981,500.99857
273982,500.99857
273983,236.50421
273984,240.8834
273985,145.44174
273986,500.99857
273987,500.99857
273988,236.50421
273989,240.8834
273990,128.89189
273991,377.62827
273992,377.62827
273993,170.46907
273994,174.84827
273995,172.16525
273996,420.90164
273997,420.90164
273998,213.74248
273999,218.12167
274000,172.16525
274001,420.90164
274002,420.90164
274003,213.74248
274004,218.12167
274005,7.450629
274006,11.317907
274007,11.317907
274008,22.472683
274009,22.472683
274010,7.450629
274011,11.317907
274012,11.317907
274013,22.472683
274014,22.472683
274015,7.450629
274016,11.317907
274017,11.317907
274018,22.472683
274019,22.472683
274020,128.62227
274021,479.06363
274022,479.06363
274023,422.6106
274024,422.6106
274025,165.26166
274026,1074.9076
274027,1074.9076
274028,459.25003
274029,459.25003
274030,165.26166
274031,1074.9076
274032,1074.9076
274033,459.25003
274034,459.25003
274035,126.955925
274036,404.2942
274037,404.2942
274038,218.01837
274039,222.39757
274040,145.44174
274041,500.99857
274042,500.99857
274043,236.50421
274044,240.8834
274045,145.44174
274046,500.99857
274047,500.99857
274048,236.50421
274049,240.8834
274050,126.955925
274051,404.2942
274052,404.2942
274053,218.01837
274054,222.39757
274055,145.44174
274056,500.99857
274057,500.99857
274058,236.50421
274059,240.8834
274060,145.44174
274061,500.99857
274062,500.99857
274063,236.50421
274064,240.8834
274065,126.955925
274066,404.2942
274067,404.2942
274068,218.01837
274069,222.39757
274070,145.44174
274071,500.99857
274072,500.99857
274073,236.50421
274074,240.8834
274075,145.44174
274076,500.99857
274077,500.99857
274078,236.50421
274079,240.8834
274080,128.89189
274081,377.62827
274082,377.62827
274083,170.46907
274084,174.84827
274085,172.16525
274086,420.90164
274087,420.90164
274088,213.74248
274089,218.12167
274090,172.16525
274091,420.90164
274092,420.90164
274093,213.74248
274094,218.12167
274095,7.450629
274096,11.317907
274097,11.317907
274098,22.472683
274099,22.472683
274100,7.450629
274101,11.317907
274102,11.317907
274103,22.472683
274104,22.472683
274105,7.450629
274106,11.317907
274107,11.317907
274108,22.472683
274109,22.472683
274110,128.62227
274111,479.06363
274112,479.06363
274113,422.6106
274114,422.6106
274115,165.26166
274116,1074.9076
274117,1074.9076
274118,459.25003
274119,459.25003
274120,165.26166
274121,1074.9076
274122,1074.9076
274123,459.25003
274124,459.25003
274125,126.955925
274126,404.2942
274127,404.2942
274128,218.01837
274129,222.39757
274130,145.44174
274131,500.99857
274132,500.99857
274133,236.50421
274134,240.8834
274135,145.44174
274136,500.99857
274137,500.99857
274138,236.50421
274139,240.8834
274140,126.955925
274141,404.2942
274142,404.2942
274143,218.01837
274144,222.39757
274145,145.44174
274146,500.99857
274147,500.99857
274148,236.50421
274149,240.8834
274150,145.44174
274151,500.99857
274152,500.99857
274153,236.50421
274154,240.8834
274155,126.955925
274156,404.2942
274157,404.2942
274158,218.01837
274159,222.39757
274160,145.44174
274161,500.99857
274162,500.99857
274163,236.50421
274164,240.8834
274165,145.44174
274166,500.99857
274167,500.99857
274168,236.50421
274169,240.8834
274170,128.89189
274171,377.62827
274172,377.62827
274173,170.46907
274174,174.84827
274175,172.16525
274176,420.90164
274177,420.90164
274178,213.74248
274179,218.12167
274180,172.16525
274181,420.90164
274182,420.90164
274183,213.74248
274184,218.12167
274185,7.450629
274186,11.317907
274187,11.317907
274188,22.472683
274189,22.472683
274190,7.450629
274191,11.317907
274192,11.317907
274193,22.472683
274194,22.472683
274195,7.450629
274196,11.317907
274197,11.317907
274198,22.472683
274199,22.472683
274200,128.62227
274201,479.06363
274202,479.06363
274203,422.6106
274204,422.6106
274205,165.26166
274206,1074.9076
274207,1074.9076
274208,459.25003
274209,459.25003
274210,165.26166
274211,1074.9076
274212,1074.9076
274213,459.25003
274214,459.25003
274215,126.955925
274216,404.2942
274217,404.2942
274218,218.01837
274219,222.39757
274220,145.44174
274221,500.99857
274222,500.99857
274223,236.50421
274224,240.8834
274225,145.44174
274226,500.99857
274227,500.99857
274228,236.50421
274229,240.8834
274230,126.955925
274231,404.2942
274232,404.2942
274233,218.01837
274234,222.39757
274235,145.44174
274236,500.99857
274237,500.99857
274238,236.50421
274239,240.8834
274240,145.44174
274241,500.99857
274242,500.99857
274243,236.50421
274244,240.8834
274245,126.955925
274246,404.2942
274247,404.2942
274248,218.01837
274249,222.39757
274250,145.44174
274251,500.99857
274252,500.99857
274253,236.50421
274254,240.8834
274255,145.44174
274256,500.99857
274257,500.99857
274258,236.50421
274259,240.8834
274260,128.89189
274261,377.62827
274262,377.62827
274263,170.46907
274264,174.84827
274265,172.16525
274266,420.90164
274267,420.90164
274268,213.74248
274269,218.12167
274270,172.16525
274271,420.90164
274272,420.90164
274273,213.74248
274274,218.12167
274275,7.450629
274276,11.317907
274277,11.317907
274278,22.472683
274279,22.472683
274280,7.450629
274281,11.317907
274282,11.317907
274283,22.472683
274284,22.472683
274285,7.450629
274286,11.317907
274287,11.317907
274288,22.472683
274289,22.472683
274290,128.62227
274291,479.06363
274292,479.06363
274293,422.6106
274294,422.6106
274295,165.26166
274296,1074.9076
274297,1074.9076
274298,459.25003
274299,459.25003
274300,165.26166
274301,1074.9076
274302,1074.9076
274303,459.25003
274304,459.25003
274305,126.955925
274306,404.2942
274307,404.2942
274308,218.01837
274309,222.39757
274310,145.44174
274311,500.99857
274312,500.99857
274313,236.50421
274314,240.8834
274315,145.44174
274316,500.99857
274317,500.99857
274318,236.50421
274319,240.8834
274320,126.955925
274321,404.2942
274322,404.2942
274323,218.01837
274324,222.39757
274325,145.44174
274326,500.99857
274327,500.99857
274328,236.50421
274329,240.8834
274330,145.44174
274331,500.99857
274332,500.99857
274333,236.50421
274334,240.8834
274335,126.955925
274336,404.2942
274337,404.2942
274338,218.01837
274339,222.39757
274340,145.44174
274341,500.99857
274342,500.99857
274343,236.50421
274344,240.8834
274345,145.44174
274346,500.99857
274347,500.99857
274348,236.50421
274349,240.8834
274350,128.89189
274351,377.62827
274352,377.62827
274353,170.46907
274354,174.84827
274355,172.16525
274356,420.90164
274357,420.90164
274358,213.74248
274359,218.12167
274360,172.16525
274361,420.90164
274362,420.90164
274363,213.74248
274364,218.12167
274365,7.450629
274366,11.317907
274367,11.317907
274368,22.472683
274369,22.472683
274370,7.450629
274371,11.317907
274372,11.317907
274373,22.472683
274374,22.472683
274375,7.450629
274376,11.317907
274377,11.317907
274378,22.472683
274379,22.472683
274380,128.62227
274381,479.06363
274382,479.06363
274383,422.6106
274384,422.6106
274385,165.26166
274386,1074.9076
274387,1074.9076
274388,459.25003
274389,459.25003
274390,165.26166
274391,1074.9076
274392,1074.9076
274393,459.25003
274394,459.25003
274395,126.955925
274396,404.2942
274397,404.2942
274398,218.01837
274399,222.39757
274400,145.44174
274401,500.99857
274402,500.99857
274403,236.50421
274404,240.8834
274405,145.44174
274406,500.99857
274407,500.99857
274408,236.50421
274409,240.8834
274410,126.955925
274411,404.2942
274412,404.2942
274413,218.01837
274414,222.39757
274415,145.44174
274416,500.99857
274417,500.99857
274418,236.50421
274419,240.8834
274420,145.44174
274421,500.99857
274422,500.99857
274423,236.50421
274424,240.8834
274425,126.955925
274426,404.2942
274427,404.2942
274428,218.01837
274429,222.39757
274430,145.44174
274431,500.99857
274432,500.99857
274433,236.50421
274434,240.8834
274435,145.44174
274436,500.99857
274437,500.99857
274438,236.50421
274439,240.8834
274440,128.89189
274441,377.62827
274442,377.62827
274443,170.46907
274444,174.84827
274445,172.16525
274446,420.90164
274447,420.90164
274448,213.74248
274449,218.12167
274450,172.16525
274451,420.90164
274452,420.90164
274453,213.74248
274454,218.12167
274455,7.450629
274456,11.317907
274457,11.317907
274458,22.472683
274459,22.472683
274460,7.450629
274461,11.317907
274462,11.317907
274463,22.472683
274464,22.472683
274465,7.450629
274466,11.317907
274467,11.317907
274468,22.472683
274469,22.472683
274470,128.62227
274471,479.06363
274472,479.06363
274473,422.6106
274474,422.6106
274475,165.26166
274476,1074.9076
274477,1074.9076
274478,459.25003
274479,459.25003
274480,165.26166
274481,1074.9076
274482,1074.9076
274483,459.25003
274484,459.25003
274485,126.955925
274486,404.2942
274487,404.2942
274488,218.01837
274489,222.39757
274490,145.44174
274491,500.99857
274492,500.99857
274493,236.50421
274494,240.8834
274495,145.44174
274496,500.99857
274497,500.99857
274498,236.50421
274499,240.8834
274500,126.955925
274501,404.2942
274502,404.2942
274503,218.01837
274504,222.39757
274505,145.44174
274506,500.99857
274507,500.99857
274508,236.50421
274509,240.8834
274510,145.44174
274511,500.99857
274512,500.99857
274513,236.50421
274514,240.8834
274515,126.955925
274516,404.2942
274517,404.2942
274518,218.01837
274519,222.39757
274520,145.44174
274521,500.99857
274522,500.99857
274523,236.50421
274524,240.8834
274525,145.44174
274526,500.99857
274527,500.99857
274528,236.50421
274529,240.8834
274530,128.89189
274531,377.62827
274532,377.62827
274533,170.46907
274534,174.84827
274535,172.16525
274536,420.90164
274537,420.90164
274538,213.74248
274539,218.12167
274540,172.16525
274541,420.90164
274542,420.90164
274543,213.74248
274544,218.12167
274545,7.450629
274546,11.317907
274547,11.317907
274548,22.472683
274549,22.472683
274550,7.450629
274551,11.317907
274552,11.317907
274553,22.472683
274554,22.472683
274555,7.450629
274556,11.317907
274557,11.317907
274558,22.472683
274559,22.472683
274560,128.62227
274561,479.06363
274562,479.06363
274563,422.6106
274564,422.6106
274565,165.26166
274566,1074.9076
274567,1074.9076
274568,459.25003
274569,459.25003
274570,165.26166
274571,1074.9076
274572,1074.9076
274573,459.25003
274574,459.25003
274575,126.955925
274576,404.2942
274577,404.2942
274578,218.01837
274579,222.39757
274580,145.44174
274581,500.99857
274582,500.99857
274583,236.50421
274584,240.8834
274585,145.44174
274586,500.99857
274587,500.99857
274588,236.50421
274589,240.8834
274590,126.955925
274591,404.2942
274592,404.2942
274593,218.01837
274594,222.39757
274595,145.44174
274596,500.99857
274597,500.99857
274598,236.50421
274599,240.8834
274600,145.44174
274601,500.99857
274602,500.99857
274603,236.50421
274604,240.8834
274605,126.955925
274606,404.2942
274607,404.2942
274608,218.01837
274609,222.39757
274610,145.44174
274611,500.99857
274612,500.99857
274613,236.50421
274614,240.8834
274615,145.44174
274616,500.99857
274617,500.99857
274618,236.50421
274619,240.8834
274620,128.89189
274621,377.62827
274622,377.62827
274623,170.46907
274624,174.84827
274625,172.16525
274626,420.90164
274627,420.90164
274628,213.74248
274629,218.12167
274630,172.16525
274631,420.90164
274632,420.90164
274633,213.74248
274634,218.12167
274635,7.450629
274636,11.317907
274637,11.317907
274638,22.472683
274639,22.472683
274640,7.450629
274641,11.317907
274642,11.317907
274643,22.472683
274644,22.472683
274645,7.450629
274646,11.317907
274647,11.317907
274648,22.472683
274649,22.472683
274650,128.62227
274651,479.06363
274652,479.06363
274653,422.6106
274654,422.6106
274655,165.26166
274656,1074.9076
274657,1074.9076
274658,459.25003
274659,459.25003
274660,165.26166
274661,1074.9076
274662,1074.9076
274663,459.25003
274664,459.25003
274665,126.955925
274666,404.2942
274667,404.2942
274668,218.01837
274669,222.39757
274670,145.44174
274671,500.99857
274672,500.99857
274673,236.50421
274674,240.8834
274675,145.44174
274676,500.99857
274677,500.99857
274678,236.50421
274679,240.8834
274680,126.955925
274681,404.2942
274682,404.2942
274683,218.01837
274684,222.39757
274685,145.44174
274686,500.99857
274687,500.99857
274688,236.50421
274689,240.8834
274690,145.44174
274691,500.99857
274692,500.99857
274693,236.50421
274694,240.8834
274695,126.955925
274696,404.2942
274697,404.2942
274698,218.01837
274699,222.39757
274700,145.44174
274701,500.99857
274702,500.99857
274703,236.50421
274704,240.8834
274705,145.44174
274706,500.99857
274707,500.99857
274708,236.50421
274709,240.8834
274710,128.89189
274711,377.62827
274712,377.62827
274713,170.46907
274714,174.84827
274715,172.16525
274716,420.90164
274717,420.90164
274718,213.74248
